latitude,longitude,elevation,day_of_year,month,season_sin,season_cos,days_since_spring_start,photoperiod,ndvi_current,ndvi_mean_30d,ndvi_std_30d,ndvi_trend_30d,evi_current,evi_mean_30d,evi_std_30d,evi_trend_30d,landsat_ndvi,landsat_red,landsat_nir,landsat_swir,temperature_current,temperature_mean_30d,temperature_trend,precipitation_current,precipitation_sum_30d,humidity,solar_radiation_proxy,vegetation_greenness_change,seasonal_vegetation_anomaly,bloom_favorable_conditions,phenology_stage_indicator,is_blooming,bloom_probability,region,biome,season
13.805983022811896,107.35429092280857,137,336,12,-2.4492935982947064e-16,1.0,256,11.231108082476657,0.7854,0.76805,0.017350000000002336,-0.03469999999999995,0.46140000000000003,0.47625000000000006,0.014849999999998616,0.029700000000000004,0.3738888204097748,8740.5,19191.0,14742.5,24.630210165330027,24.630210165330027,0,2.375735603280173,2.375735603280173,45.712720680984056,2.0,-0.03469999999999995,0.017349999999999977,0.7,0,0,0.4002758426752073,Southeast_Asia,tropical,winter
17.40373573571058,99.26047021289168,714,1,1,0.49999999999999994,0.8660254037844387,286,10.979949594500136,0.7914,0.7859,0.005499999999980672,-0.01100000000000001,0.37160000000000004,0.35895,0.012649999999999823,-0.025300000000000045,0.307807058095932,8223.5,15538.0,12228.0,23.203966606987876,23.203966606987876,0,0.22887789260413646,0.22887789260413646,45.06866336778124,2.0,-0.01100000000000001,0.005499999999999949,0.7,0,0,0.28480030076124135,Southeast_Asia,tropical,winter
11.052646676985564,107.12522052535809,117,1,1,0.49999999999999994,0.8660254037844387,286,11.365493765653227,0.8025,0.7874,0.015099999999998186,-0.030200000000000005,0.5720000000000001,0.6180000000000001,0.04599999999999887,0.09199999999999997,0.3880661725997925,9465.0,21473.0,13619.0,27.2878243905526,27.2878243905526,0,0.18764582768590093,0.18764582768590093,45.05629374830577,2.0,-0.030200000000000005,0.015100000000000002,0.7,0,1,0.5379211250807233,Southeast_Asia,tropical,winter
13.738609376502932,104.94680596136826,84,1,1,0.49999999999999994,0.8660254037844387,286,11.205307467667616,0.6682,0.59565,0.07255000000000011,-0.1451,0.36810000000000004,0.3219,0.04620000000000001,-0.09240000000000004,0.29433324933052063,9587.75,17591.25,15195.5,25.628171492211663,25.628171492211663,0,0.0034498146944549214,0.0034498146944549214,45.00103494440834,2.0,-0.1451,0.07255,0.7,3,0,0.21217639742439326,Southeast_Asia,tropical,winter
17.251022137410263,98.25435709467781,183,1,1,0.49999999999999994,0.8660254037844387,286,10.989523755007722,0.6046,0.6235,0.018899999999999913,0.037800000000000056,0.312,0.33045,0.018449999999999713,0.036900000000000044,0.2992574870586395,9343.0,17323.0,15815.0,23.205274718484702,23.205274718484702,0,0.2545901221915501,0.2545901221915501,45.07637703665746,2.0,0.037800000000000056,-0.018900000000000028,0.7,1,0,0.3800902783236249,Southeast_Asia,tropical,winter
17.60810246284777,99.53670216275843,208,1,1,0.49999999999999994,0.8660254037844387,286,10.967109500911612,0.8644000000000001,0.8669500000000001,0.0025499999999792477,0.005099999999999993,0.5287000000000001,0.5135500000000001,0.01514999999999894,-0.03030000000000005,0.40375834703445435,8118.0,19114.0,12964.5,23.30116170247402,23.30116170247402,0,0.23750952819938748,0.23750952819938748,45.071252858459815,2.0,0.005099999999999993,-0.0025500000000000522,0.7,1,1,0.5782672684879978,Southeast_Asia,tropical,winter
16.999493857856795,95.78174427513883,6,1,1,0.49999999999999994,0.8660254037844387,286,11.005255062926038,0.4445,0.4716,0.027099999999999833,0.054200000000000026,0.1534,0.176,0.02260000000000013,0.04519999999999999,0.18581119179725647,8670.5,12639.0,9652.0,24.38631855529036,24.38631855529036,0,0.16564233155117827,0.16564233155117827,45.04969269946535,2.0,0.054200000000000026,-0.027100000000000013,0.7,1,0,0.4092059090379292,Southeast_Asia,tropical,winter
16.604235132844206,99.86458724146206,53,1,1,0.49999999999999994,0.8660254037844387,286,11.02988229149387,0.43670000000000003,0.51725,0.08054999999999993,0.16109999999999997,0.2227,0.2649,0.04220000000000007,0.08440000000000003,0.19006694853305817,10109.0,14848.25,13595.75,25.988303026740937,25.988303026740937,0,0.35164248883679794,0.35164248883679794,45.10549274665104,2.0,0.16109999999999997,-0.08054999999999995,0.7,1,0,0.43285927593371426,Southeast_Asia,tropical,winter
13.805983022811896,107.35429092280857,137,1,1,0.49999999999999994,0.8660254037844387,286,11.201240876795996,0.6197,0.60605,0.01365000000000212,-0.02729999999999999,0.41590000000000005,0.37375,0.042149999999999896,-0.08430000000000004,0.26653194427490234,9407.5,16247.5,15093.0,26.270188997998673,26.270188997998673,0,0.000935381716707887,0.000935381716707887,45.00028061451501,2.0,-0.02729999999999999,0.013650000000000051,0.7,0,0,0.3773306141740037,Southeast_Asia,tropical,winter
17.40373573571058,99.26047021289168,714,32,2,0.8660254037844386,0.5000000000000001,317,11.242988738598411,0.7627,0.74765,0.015050000000000105,-0.030100000000000016,0.3311,0.32115000000000005,0.009949999999999331,-0.019899999999999973,0.2932809591293335,8449.5,15461.0,12833.0,25.061875962622423,25.061875962622423,0,0.05388951659247289,0.05388951659247289,45.01616685497774,2.0,-0.030100000000000016,0.015050000000000008,0.7,0,0,0.38171041417364404,Southeast_Asia,tropical,winter
11.052646676985564,107.12522052535809,117,32,2,0.8660254037844386,0.5000000000000001,317,11.528726596516552,0.6755,0.64485,0.03064999999999924,-0.06129999999999991,0.48190000000000005,0.47130000000000005,0.010599999999998964,-0.021200000000000052,0.3745468556880951,9584.333333333334,21070.666666666668,13802.666666666666,28.03691635131844,28.03691635131844,0,0.056738949749651976,0.056738949749651976,45.0170216849249,2.0,-0.06129999999999991,0.030649999999999955,0.7,3,1,0.5926841105662635,Southeast_Asia,tropical,winter
13.738609376502932,104.94680596136826,84,32,2,0.8660254037844386,0.5000000000000001,317,11.409923258047575,0.5763,0.53535,0.040950000000000264,-0.08190000000000003,0.3416,0.29175,0.04985000000000003,-0.09970000000000001,0.25078168511390686,10197.333333333334,17019.666666666668,16128.333333333334,27.34698398731382,27.34698398731382,0,0.3767783633430855,0.3767783633430855,45.113033509002925,2.0,-0.08190000000000003,0.04095000000000004,0.7,3,0,0.27232530856469667,Southeast_Asia,tropical,winter
18.88820174271809,101.4680800236154,578,32,2,0.8660254037844386,0.5000000000000001,317,11.173430746766886,0.7071000000000001,0.68115,0.02594999999999953,-0.05190000000000006,0.33180000000000004,0.3587,0.026899999999999733,0.05379999999999996,0.2940610647201538,8808.0,16146.0,13386.0,23.840817175971154,23.840817175971154,0,0.05091259572285754,0.05091259572285754,45.01527377871686,2.0,-0.05190000000000006,0.02595000000000003,0.7,3,0,0.4710301817890876,Southeast_Asia,tropical,winter
17.251022137410263,98.25435709467781,183,32,2,0.8660254037844386,0.5000000000000001,317,11.250075223774866,0.6033000000000001,0.58375,0.01955000000000101,-0.039100000000000024,0.3609,0.33415,0.026750000000000048,-0.05349999999999999,0.20931704342365265,9997.0,15290.0,17080.0,24.8232058960715,24.8232058960715,0,0.029932864551638103,0.029932864551638103,45.008979859365496,2.0,-0.039100000000000024,0.019550000000000067,0.7,0,0,0.28299545917634394,Southeast_Asia,tropical,winter
17.60810246284777,99.53670216275843,208,32,2,0.8660254037844386,0.5000000000000001,317,11.233485762712624,0.8226,0.82765,0.005050000000010639,0.010099999999999998,0.5809000000000001,0.5367500000000001,0.04415000000000016,-0.08830000000000005,0.392993301153183,8282.5,19006.5,13338.5,25.00288435382606,25.00288435382606,0,0.11618409691078252,0.11618409691078252,45.03485522907324,2.0,0.010099999999999998,-0.005049999999999999,0.7,1,1,0.5636708573844001,Southeast_Asia,tropical,winter
16.999493857856795,95.78174427513883,6,32,2,0.8660254037844386,0.5000000000000001,317,11.261720188779599,0.4166,0.43705000000000005,0.020449999999999812,0.04089999999999999,0.1429,0.16195,0.01904999999999995,0.03810000000000002,0.12997646629810333,8995.666666666666,11711.666666666666,9308.333333333334,26.115779801357007,26.115779801357007,0,0.001258615255802961,0.001258615255802961,45.00037758457674,2.0,0.04089999999999999,-0.020450000000000024,0.7,1,0,0.45932122264713404,Southeast_Asia,tropical,winter
16.604235132844206,99.86458724146206,53,32,2,0.8660254037844386,0.5000000000000001,317,11.27995312392953,0.6385000000000001,0.5848500000000001,0.05364999999999976,-0.10730000000000006,0.38820000000000005,0.36340000000000006,0.024799999999999666,-0.04960000000000003,0.22198288142681122,9636.5,15139.25,13292.0,28.025767262776753,28.025767262776753,0,0.06943915424568242,0.06943915424568242,45.02083174627371,2.0,-0.10730000000000006,0.053649999999999975,0.7,3,0,0.2855643343611113,Southeast_Asia,tropical,winter
13.805983022811896,107.35429092280857,137,32,2,0.8660254037844386,0.5000000000000001,317,11.406908664277049,0.4732,0.46930000000000005,0.0038999999999984273,-0.007799999999999974,0.2384,0.26105,0.022650000000000035,0.04530000000000001,0.2344197779893875,10198.5,16454.0,16285.5,28.41377001161925,28.41377001161925,0,0.01059281300660094,0.01059281300660094,45.00317784390198,2.0,-0.007799999999999974,0.003899999999999959,0.7,0,0,0.24149214092818047,Southeast_Asia,tropical,winter
49.32536935689778,0.5490952174180576,115,60,3,1.0,6.123233995736766e-17,345,10.697845300311764,0.6404000000000001,0.64425,0.0038500000000086746,0.007699999999999929,0.39130000000000004,0.39890000000000003,0.007600000000001171,0.015199999999999991,0.2232827991247177,8687.0,13681.5,12164.5,8.646386365537296,8.646386365537296,0,1.0621139809556566,1.0621139809556566,45.3186341942867,2.0,0.007699999999999929,-0.003849999999999909,0.4,1,1,1.0,Europe,temperate,spring
49.80821382211202,7.061881027284588,377,60,3,1.0,6.123233995736766e-17,345,10.67519976268236,0.529,0.5305500000000001,0.0015499999999815477,0.0030999999999999917,0.2434,0.27480000000000004,0.03139999999999991,0.06280000000000002,0.2045026272535324,10891.5,16495.0,17481.5,4.416836910483255,4.416836910483255,0,0.5870329521939694,0.5870329521939694,45.17610988565819,2.0,0.0030999999999999917,-0.0015500000000000513,0.4,1,1,1.0,Europe,temperate,spring
46.67084769232459,11.822952033118053,1961,60,3,1.0,6.123233995736766e-17,345,10.814713437559128,0.375,0.2838,0.09120000000000004,-0.18239999999999998,0.1492,0.1486,0.0005999999999982184,-0.0011999999999999789,0.15129300951957703,14850.8,18007.6,13489.2,-0.7288185920243677,-0.7288185920243677,0,0.12408257243379239,0.12408257243379239,45.03722477173014,2.0,-0.18239999999999998,0.0912,0.0,3,1,1.0,Europe,temperate,spring
55.59785582826234,13.83517826954578,99,60,3,1.0,6.123233995736766e-17,345,10.361194799036035,0.39480000000000004,0.45430000000000004,0.05950000000000019,0.119,0.19970000000000002,0.25335,0.05364999999999989,0.10729999999999998,0.27957502007484436,9721.666666666666,17314.0,14651.333333333334,3.320509870552712,3.320509870552712,0,0.0531397996744608,0.0531397996744608,45.01594193990234,2.0,0.119,-0.0595,0.0,1,1,1.0,Europe,temperate,spring
54.38962177112158,10.448529648415185,8,60,3,1.0,6.123233995736766e-17,345,10.434171739338595,0.272,0.24995,0.022050000000000108,-0.0441,0.11560000000000001,0.11380000000000001,0.0017999999999999557,-0.003600000000000006,0.05775824934244156,8793.0,9871.0,11101.0,4.558522867273439,4.558522867273439,0,0.09663408161986597,0.09663408161986597,45.02899022448596,2.0,-0.0441,0.022050000000000014,0.0,0,1,0.8496589693769122,Europe,temperate,spring
53.90677730590734,14.612220990309167,-1,60,3,1.0,6.123233995736766e-17,345,10.462105151952205,0.3795,0.38165000000000004,0.0021499999999989613,0.004300000000000026,0.2165,0.22610000000000002,0.009600000000000044,0.019200000000000023,0.16753946244716644,11357.0,15928.0,17492.333333333332,4.08596005380889,4.08596005380889,0,0.06856250151009312,0.06856250151009312,45.02056875045303,2.0,0.004300000000000026,-0.0021500000000000408,0.0,1,1,1.0,Europe,temperate,spring
51.76429535328228,4.622955030900088,1,60,3,1.0,6.123233995736766e-17,345,10.578470220950857,0.39840000000000003,0.401,0.0025999999999989517,0.005199999999999982,0.23970000000000002,0.26080000000000003,0.021100000000000035,0.042200000000000015,0.19340267777442932,10217.0,15109.5,13933.5,7.375528919549652,7.375528919549652,0,0.4143323572212883,0.4143323572212883,45.12429970716639,2.0,0.005199999999999982,-0.002599999999999991,0.0,1,1,0.9223292718772074,Europe,temperate,spring
49.32536935689778,0.5490952174180576,115,91,4,0.8660254037844387,-0.4999999999999998,11,12.6249430046174,0.6256,0.7247000000000001,0.09909999999999951,0.19820000000000004,0.4053,0.5254000000000001,0.12009999999999994,0.24020000000000008,0.2949875593185425,10516.333333333334,19295.666666666668,13850.666666666666,9.65072904516154,9.65072904516154,0,1.9196638764277116,1.9196638764277116,45.575899162928316,2.0,0.19820000000000004,-0.09910000000000008,0.4,2,1,1.0,Europe,temperate,spring
49.80821382211202,7.061881027284588,377,91,4,0.8660254037844387,-0.4999999999999998,11,12.63572774946201,0.606,0.6224000000000001,0.016399999999997843,0.03280000000000005,0.3629,0.36819999999999997,0.00530000000000341,0.010599999999999998,0.24418465793132782,9504.0,15645.0,14860.0,6.659988304420722,6.659988304420722,0,2.744450323140347,2.744450323140347,45.8233350969421,2.0,0.03280000000000005,-0.01640000000000008,0.4,1,1,1.0,Europe,temperate,spring
46.67084769232459,11.822952033118053,1961,91,4,0.8660254037844387,-0.4999999999999998,11,12.56921955371933,0.29650000000000004,0.25675000000000003,0.03974999999999991,-0.07950000000000004,0.114,0.10655,0.0074499999999999116,-0.014899999999999997,0.1921882927417755,7754.333333333333,11886.0,8757.0,2.2695320930009757,2.2695320930009757,0,2.8837734208285273,2.8837734208285273,45.86513202624856,2.0,-0.07950000000000004,0.03975000000000001,0.0,3,1,1.0,Europe,temperate,spring
55.59785582826234,13.83517826954578,99,91,4,0.8660254037844387,-0.4999999999999998,11,12.78479057018606,0.5305,0.4526,0.07790000000000015,-0.15579999999999994,0.3286,0.26665,0.06195000000000012,-0.12389999999999998,0.33797597885131836,9649.0,19501.0,14556.0,5.663780019312753,5.663780019312753,0,1.8004380300311595,1.8004380300311595,45.54013140900935,2.0,-0.15579999999999994,0.07789999999999997,0.4,3,1,1.0,Europe,temperate,spring
54.38962177112158,10.448529648415185,8,91,4,0.8660254037844387,-0.4999999999999998,11,12.750232092478312,0.28040000000000004,0.43745,0.15705000000000016,0.3141,0.1658,0.26134999999999997,0.09555000000000011,0.1911,0.13549849390983582,11282.333333333334,14914.333333333334,16912.0,6.711806398556632,6.711806398556632,0,1.9044884234889254,1.9044884234889254,45.57134652704668,2.0,0.3141,-0.15704999999999997,0.0,0,1,1.0,Europe,temperate,spring
53.90677730590734,14.612220990309167,-1,91,4,0.8660254037844387,-0.4999999999999998,11,12.736989899226083,0.44570000000000004,0.48305,0.037350000000000494,0.07469999999999993,0.2858,0.31905,0.033249999999999856,0.0665,-0.0009332158952020109,38076.0,38005.0,31423.0,6.330190489027245,6.330190489027245,0,1.6031118864484977,1.6031118864484977,45.48093356593455,2.0,0.07469999999999993,-0.03734999999999994,0.4,1,1,1.0,Europe,temperate,spring
51.76429535328228,4.622955030900088,1,91,4,0.8660254037844387,-0.4999999999999998,11,12.681744707301716,0.5681,0.55125,0.01685000000000099,-0.03370000000000006,0.3199,0.3206,0.0007000000000140296,0.0014000000000000123,0.22472992539405823,15060.5,22565.0,19022.5,9.401223354575166,9.401223354575166,0,2.0427386375711487,2.0427386375711487,45.61282159127134,2.0,-0.03370000000000006,0.01685000000000003,0.4,0,1,1.0,Europe,temperate,spring
49.32536935689778,0.5490952174180576,115,121,5,0.49999999999999994,-0.8660254037844387,41,14.405023945849562,0.8679,0.83985,0.028050000000003267,-0.05609999999999993,0.6575000000000001,0.6732500000000001,0.01574999999999758,0.03149999999999997,0.33292916417121887,9903.0,19788.0,13179.0,14.698847660017577,14.698847660017577,0,1.9225684113091608,1.9225684113091608,45.576770523392746,2.0,-0.05609999999999993,0.02805000000000002,0.4,3,1,1.0,Europe,temperate,spring
49.80821382211202,7.061881027284588,377,121,5,0.49999999999999994,-0.8660254037844387,41,14.447896715502878,0.8215,0.8657,0.044200000000001016,0.08840000000000003,0.6604,0.69095,0.030550000000001083,0.06110000000000004,0.40524762868881226,8863.0,20941.0,14009.0,14.347378596553142,14.347378596553142,0,1.6760320107261053,1.6760320107261053,45.502809603217834,2.0,0.08840000000000003,-0.04420000000000002,0.4,2,1,1.0,Europe,temperate,spring
46.67084769232459,11.822952033118053,1961,121,5,0.49999999999999994,-0.8660254037844387,41,14.18463666499896,0.6468,0.70145,0.05464999999999982,0.10929999999999995,0.3219,0.25955,0.06235000000000014,-0.1247,0.06519157439470291,7511.0,8558.5,7857.0,10.496298349639574,10.496298349639574,0,3.778137716552476,3.778137716552476,46.133441314965744,2.0,0.10929999999999995,-0.054649999999999976,0.4,2,1,1.0,Europe,temperate,spring
55.59785582826234,13.83517826954578,99,121,5,0.49999999999999994,-0.8660254037844387,41,15.048924272970615,0.3372,0.4117,0.07449999999999986,0.14900000000000002,0.2076,0.27190000000000003,0.06429999999999982,0.1286,0.12188337743282318,12943.0,16536.0,20643.0,11.665309971938939,11.665309971938939,0,2.194857329804339,2.194857329804339,45.6584571989413,2.0,0.14900000000000002,-0.07450000000000001,0.0,1,1,1.0,Europe,temperate,spring
53.90677730590734,14.612220990309167,-1,121,5,0.49999999999999994,-0.8660254037844387,41,14.854339423190035,0.795,0.8165500000000001,0.021549999999995226,0.04310000000000003,0.5903,0.6361000000000001,0.04579999999999952,0.09160000000000001,0.3369792699813843,10294.666666666666,20723.0,15979.333333333334,13.422203176992866,13.422203176992866,0,1.9559812298646393,1.9559812298646393,45.58679436895939,2.0,0.04310000000000003,-0.02155000000000007,0.4,1,1,1.0,Europe,temperate,spring
51.76429535328228,4.622955030900088,1,121,5,0.49999999999999994,-0.8660254037844387,41,14.631691664649786,0.6708000000000001,0.6511,0.0197000000000016,-0.03939999999999999,0.42500000000000004,0.46555,0.04055,0.08109999999999995,0.3787900507450104,9140.0,20283.0,13351.5,14.812276600025314,14.812276600025314,0,2.2812393612450736,2.2812393612450736,45.68437180837352,2.0,-0.03939999999999999,0.01970000000000005,0.4,0,1,1.0,Europe,temperate,spring
49.32536935689778,0.5490952174180576,115,60,3,1.0,6.123233995736766e-17,345,10.697845300311764,0.6873,0.7159500000000001,0.028649999999998763,0.05730000000000002,0.1608,0.322,0.16119999999999995,0.3224,0.23777179419994354,10324.0,16765.0,14363.0,7.625025614985759,7.625025614985759,0,3.5732483179252745,3.5732483179252745,46.07197449537758,2.0,0.05730000000000002,-0.028650000000000064,0.4,2,1,1.0,Europe,temperate,spring
